latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.76138888888889,86.41472222222224,0.005182,0,LOW,220.0,2.2216413021087646,294.63287353515625,-0.0011382749071344,0.9428090453147888,10.348688125610352
23.76138888888889,86.415,0.005182,0,LOW,219.0,2.2216413021087646,294.63287353515625,-0.0011382749071344,0.9428090453147888,10.33245086669922
23.76138888888889,86.41527777777779,0.005251,0,LOW,218.0,2.3755056858062744,286.9976806640625,-0.0022765498142689,0.9428090453147888,10.253790855407717
23.76138888888889,86.41555555555557,0.004989,0,LOW,216.0,1.7824501991271973,262.5362548828125,0.0045530996285378,0.916245698928833,10.538823127746582
23.76138888888889,86.41583333333334,0.00486,0,LOW,216.0,1.4783002138137815,199.97520446777344,2.775557561562892e-17,0.7856742143630981,10.735921859741213
23.76138888888889,86.41611111111112,0.005258,0,LOW,216.0,2.392256498336792,219.27735900878903,-0.0022765498142689,1.0657403469085691,10.275472640991213
23.76138888888889,86.4163888888889,0.00577,0,LOW,214.0,3.4689884185791016,233.1183013916016,0.003414824604988,1.4907119274139404,9.93000316619873
23.76138888888889,86.41666666666667,0.005258,0,LOW,213.0,2.392256498336792,219.27735900878903,0.0022765498142689,1.154700517654419,10.326781272888184
23.76138888888889,86.41694444444445,0.004675,0,LOW,213.0,1.0279349088668823,227.4773101806641,0.0,0.8748897910118103,11.189483642578123
23.76138888888889,86.41722222222224,0.004709,0,LOW,213.0,1.1112383604049685,294.63287353515625,-0.0022765498142689,0.9428090453147888,11.124359130859377
23.76138888888889,86.4175,0.005132,0,LOW,213.0,2.1094541549682617,331.3998718261719,-0.0056913741864264,1.3146843910217283,10.4981689453125
23.76138888888889,86.41777777777779,0.006115,0,LOW,212.0,4.144464492797852,326.8046875,-0.003414824604988,1.9116278886795044,9.842364311218262
23.76138888888889,86.41805555555557,0.007261,0,LOW,210.0,6.141522407531738,322.08544921875,-0.0011382749071344,2.7125678062438965,9.467608451843262
23.76138888888889,86.41833333333334,0.007422,0,LOW,208.0,6.395598888397217,334.3685913085937,-2.775557561562892e-17,2.7261877059936523,9.436871528625488
23.76138888888889,86.41861111111112,0.006755,0,LOW,207.0,5.300853729248047,343.4378967285156,5.551115123125783e-17,2.357022523880005,9.62124729156494
23.76111111111112,86.41250000000001,0.006852,0,LOW,220.0,5.4662628173828125,312.522705078125,-5.551115123125783e-17,2.309401035308838,9.549424171447754
23.76111111111112,86.41277777777779,0.006151,0,LOW,218.0,4.213204860687256,331.3998718261719,0.0022765498142689,1.8856180906295776,9.818414688110352
23.76111111111112,86.41305555555556,0.005886,0,LOW,218.0,3.7006449699401855,0.0,0.0,1.632993221282959,9.94268035888672
23.76111111111112,86.41333333333334,0.005886,0,LOW,218.0,3.7006449699401855,0.0,0.0,1.632993221282959,9.92953395843506
23.76111111111112,86.41361111111112,0.005954,0,LOW,218.0,3.835294246673584,15.248879432678224,0.0011382749071344,1.6996731758117676,9.877442359924316
23.76111111111112,86.41388888888889,0.006115,0,LOW,219.0,4.144464492797852,33.19530487060547,0.0011382749071344,1.7638342380523682,9.781094551086426
23.76111111111112,86.41416666666667,0.00559,0,LOW,221.0,3.1017966270446777,14.12466049194336,-0.0068296492099761,1.498970866203308,10.050816535949709
23.76111111111112,86.41444444444446,0.005619,0,LOW,220.0,3.162396192550659,331.3998718261719,-0.0011382749071344,1.4229165315628052,10.009307861328123
23.76111111111112,86.41472222222224,0.005588,0,LOW,219.0,3.0980255603790283,325.2425537109375,-0.0011382749071344,1.3146843910217283,10.008038520812988
23.76111111111112,86.415,0.005258,0,LOW,218.0,2.392256498336792,320.72265625,0.0,1.054092526435852,10.247509956359863
23.76111111111112,86.41527777777779,0.004845,0,LOW,217.0,1.4410357475280762,298.8211669921875,0.0022765498142689,0.8164965510368347,10.74142360687256
23.76111111111112,86.41555555555557,0.004539,0,LOW,217.0,0.6853308081626892,227.4773101806641,-0.0011382749071344,0.5665577054023743,11.482548713684082
23.76111111111112,86.41583333333334,0.00456,0,LOW,217.0,0.739273190498352,199.97520446777344,-0.0011382749071344,0.4969039857387543,11.419803619384766
23.76111111111112,86.41611111111112,0.004845,0,LOW,217.0,1.4410357475280762,241.17881774902344,-0.003414824604988,0.8748897910118103,10.78100299835205
23.76111111111112,86.4163888888889,0.005285,0,LOW,216.0,2.450753927230835,235.47999572753903,-0.0022765498142689,1.154700517654419,10.288496971130373
23.76111111111112,86.41666666666667,0.005545,0,LOW,215.0,3.0070974826812744,247.37139892578125,-0.003414824604988,1.369869828224182,10.121747016906738
23.76111111111112,86.41694444444445,0.005621,0,LOW,213.0,3.165930986404419,286.9976806640625,0.0,1.6850833892822266,10.097234725952148
23.76111111111112,86.41722222222224,0.006272,0,LOW,212.0,4.439479827880859,321.3521728515625,-0.003414824604988,2.054804563522339,9.771595001220703
23.76111111111112,86.4175,0.006605,0,LOW,210.0,5.04067325592041,336.4342956542969,0.0011382749071344,2.108185052871704,9.650150299072266
23.76111111111112,86.41777777777779,0.006325,0,LOW,209.0,4.536911487579346,330.00250244140625,0.0011382749071344,2.096440315246582,9.76213836669922
23.76111111111112,86.41805555555557,0.006911,0,LOW,207.0,5.5664238929748535,305.49908447265625,0.0022765498142689,2.4494898319244385,9.562384605407717
23.76111111111112,86.41833333333334,0.006453,0,LOW,204.0,4.769110679626465,316.6182861328125,0.0079679237678647,2.211083173751831,9.716818809509276
23.76111111111112,86.41861111111112,0.005656,0,LOW,204.0,3.239119529724121,0.0,0.003414824604988,1.5634719133377075,10.094761848449709
23.76111111111112,86.4188888888889,0.005127,0,LOW,205.0,2.0988173484802246,353.0917053222656,-0.0022765498142689,1.154700517654419,10.5155668258667
23.76111111111112,86.41916666666667,0.005261,0,LOW,204.0,2.397372007369995,312.522705078125,0.0011382749071344,1.1331154108047483,10.371110916137695
23.760833333333338,86.41250000000001,0.006571,0,LOW,218.0,4.979940414428711,300.6845397949219,0.0011382749071344,2.1140329837799072,9.653125762939451
23.760833333333338,86.41277777777779,0.00592,0,LOW,216.0,3.7671732902526855,322.9500732421875,0.003414824604988,1.7284832000732422,9.94121551513672
23.760833333333338,86.41305555555556,0.005775,0,LOW,216.0,3.4790728092193604,355.8421325683594,-2.775557561562892e-17,1.5234787464141846,10.013494491577148
23.760833333333338,86.41333333333334,0.005775,0,LOW,216.0,3.4790728092193604,4.157864093780518,-2.775557561562892e-17,1.5234787464141846,9.9970703125
23.760833333333338,86.41361111111112,0.005667,0,LOW,216.0,3.2615230083465576,22.753196716308597,0.0022765498142689,1.498970866203308,10.041254997253418
23.760833333333338,86.41388888888889,0.00592,0,LOW,217.0,3.7671732902526855,37.04991149902344,0.0011382749071344,1.7069212198257446,9.873651504516602
23.760833333333338,86.41416666666667,0.005732,0,LOW,218.0,3.3923332691192627,17.304662704467773,0.0011382749071344,1.5234787464141846,9.953997611999512
23.760833333333338,86.41444444444446,0.00552,0,LOW,218.0,2.95463490486145,340.0247802734375,0.0,1.3966450691223145,10.068011283874512
23.760833333333338,86.41472222222224,0.005132,0,LOW,217.0,2.1094541549682617,331.3998718261719,0.003414824604988,1.0304020643234253,10.3836030960083
23.760833333333338,86.415,0.004686,0,LOW,217.0,1.0550845861434937,331.3998718261719,0.0011382749071344,0.6666666865348816,11.059924125671388
23.760833333333338,86.41527777777779,0.004407,0,LOW,217.0,0.3426776528358459,312.522705078125,0.0,0.3142696917057037,12.175637245178224
23.760833333333338,86.41555555555557,0.004407,0,LOW,217.0,0.3426776528358459,312.522705078125,0.0,0.3142696917057037,12.178131103515623
23.760833333333338,86.41583333333334,0.004815,0,LOW,217.0,1.3704655170440674,312.522705078125,-0.0022765498142689,0.6849349141120911,10.809551239013672
23.760833333333338,86.41611111111112,0.004821,0,LOW,216.0,1.3836336135864258,326.8046875,0.0011382749071344,0.6285393834114075,10.834650993347168
23.760833333333338,86.4163888888889,0.004709,0,LOW,216.0,1.1112383604049685,294.63287353515625,-0.0011382749071344,0.6666666865348816,11.100900650024414
23.760833333333338,86.41666666666667,0.006071,0,LOW,215.0,4.06060791015625,276.5394287109375,-0.0022765498142689,1.7638342380523682,9.849609375
23.760833333333338,86.41694444444445,0.007265,0,LOW,212.0,6.147861480712891,289.7405090332031,0.0,2.6434171199798584,9.462617874145508
23.760833333333338,86.41722222222224,0.007078,0,LOW,209.0,5.844771862030029,309.1856994628906,0.0022765498142689,2.403700828552246,9.520594596862791
23.760833333333338,86.4175,0.005732,0,LOW,207.0,3.3923332691192627,342.6953430175781,0.0056913741864264,1.7069212198257446,10.057677268981934
23.760833333333338,86.41777777777779,0.004739,0,LOW,208.0,1.185113549232483,347.6971130371094,-0.0011382749071344,1.1331154108047483,11.097583770751951
23.760833333333338,86.41805555555557,0.00596,0,LOW,207.0,3.845804214477539,259.6067810058594,-0.0011382749071344,1.6850833892822266,9.90936279296875
23.760833333333338,86.41833333333334,0.006112,0,LOW,204.0,4.138584613800049,257.0872497558594,0.0045530996285378,1.7916128635406494,9.827112197875977
23.760833333333338,86.41861111111112,0.004407,0,LOW,203.0,0.3426776528358459,312.522705078125,0.003414824604988,0.8748897910118103,12.311071395874023
23.760833333333338,86.4188888888889,0.004675,0,LOW,204.0,1.0279349088668823,47.4773063659668,0.0,0.5665577054023743,11.206995010375977
23.760833333333338,86.41916666666667,0.005115,0,LOW,204.0,2.07199501991272,282.9127502441406,-0.0022765498142689,0.9558139443397522,10.506709098815918
23.760833333333338,86.41944444444445,0.005712,0,LOW,202.0,3.352165460586548,281.9491577148437,0.0022765498142689,1.4142135381698608,10.026949882507324
23.760833333333338,86.41972222222223,0.005394,0,LOW,201.0,2.688184261322021,290.1442565917969,-0.0011382749071344,1.196703314781189,10.242277145385742
23.760833333333338,86.42000000000002,0.004686,0,LOW,200.0,1.0550845861434937,331.3998718261719,0.0011382749071344,0.7370277047157288,11.162489891052246
23.76055555555556,86.41250000000001,0.006491,0,LOW,217.0,4.837155342102051,278.2391052246094,0.0022765498142689,1.949992060661316,9.678030014038086
23.76055555555556,86.41277777777779,0.005394,0,LOW,215.0,2.688184261322021,290.1442565917969,0.0022765498142689,1.196703314781189,10.277782440185549
23.76055555555556,86.41305555555556,0.004686,0,LOW,214.0,1.0550845861434937,331.3998718261719,0.0045530996285378,0.7370277047157288,11.207952499389648
23.76055555555556,86.41333333333334,0.004675,0,LOW,214.0,1.0279349088668823,47.4773063659668,0.0045530996285378,0.7856742143630981,11.217480659484863
23.76055555555556,86.41361111111112,0.004989,0,LOW,215.0,1.7824501991271973,82.53627014160156,0.0022765498142689,0.916245698928833,10.64407444000244
23.76055555555556,86.41388888888889,0.004989,0,LOW,216.0,1.7824501991271973,82.53627014160156,0.0022765498142689,0.8314794301986694,10.617608070373535
23.76055555555556,86.41416666666667,0.004675,0,LOW,217.0,1.0279349088668823,47.4773063659668,0.0,0.5665577054023743,11.14079761505127
23.76055555555556,86.41444444444446,0.004686,0,LOW,217.0,1.0550845861434937,331.3998718261719,0.0011382749071344,0.5665577054023743,11.090216636657717
23.76055555555556,86.41472222222224,0.004686,0,LOW,217.0,1.0550845861434937,331.3998718261719,-0.0011382749071344,0.5665577054023743,11.072509765625
23.76055555555556,86.415,0.004634,0,LOW,217.0,0.9263691902160645,0.0,-0.0011382749071344,0.4714045226573944,11.194136619567873
23.76055555555556,86.41527777777779,0.004739,0,LOW,217.0,1.185113549232483,347.6971130371094,-0.0011382749071344,0.6849349141120911,10.949235916137695
23.76055555555556,86.41555555555557,0.004992,0,LOW,217.0,1.789013385772705,334.9518127441406,-0.003414824604988,0.8164966106414795,10.548810958862305
23.76055555555556,86.41583333333334,0.005107,0,LOW,216.0,2.0541701316833496,322.08544921875,0.0,0.8748897910118103,10.43346118927002
23.76055555555556,86.41611111111112,0.004739,0,LOW,215.0,1.185113549232483,347.6971130371094,0.003414824604988,0.6666666865348816,11.020078659057615
23.76055555555556,86.4163888888889,0.00456,0,LOW,216.0,0.739273190498352,340.0247802734375,-0.003414824604988,0.4714045226573944,11.538784980773926
23.76055555555556,86.41666666666667,0.006193,0,LOW,215.0,4.291714191436768,273.0877990722656,-0.003414824604988,1.7916128635406494,9.822469711303713
23.76055555555556,86.41694444444445,0.008014,0,LOW,211.0,7.288326740264893,271.8112487792969,0.0022765498142689,2.9101779460906982,9.3137845993042
23.76055555555556,86.41722222222224,0.006774,0,LOW,207.0,5.333616256713867,277.4637451171875,0.0068296492099761,2.309401035308838,9.624066352844238
23.76055555555556,86.4175,0.004634,0,LOW,206.0,0.9263691902160645,0.0,0.0045530996285378,0.9428090453147888,11.350868225097656
23.76055555555556,86.41777777777779,0.004845,0,LOW,208.0,1.4410357475280762,61.17882537841797,-0.003414824604988,0.7370277047157288,10.877570152282717
23.76055555555556,86.41805555555557,0.005209,0,LOW,208.0,2.283597707748413,264.181884765625,-0.0045530996285378,1.2272623777389526,10.394052505493164
23.76055555555556,86.41833333333334,0.006179,0,LOW,206.0,4.265336513519287,251.02203369140625,-0.003414824604988,1.7069212198257446,9.756253242492676
23.76055555555556,86.41861111111112,0.005108,0,LOW,203.0,2.055208444595337,227.4773101806641,0.0068296492099761,1.054092526435852,10.486018180847168
23.76055555555556,86.4188888888889,0.004675,0,LOW,204.0,1.0279349088668823,132.52268981933594,-0.0011382749071344,0.6666666865348816,11.188517570495604
23.76055555555556,86.41916666666667,0.00504,0,LOW,204.0,1.898866057395935,248.5438995361328,-0.0011382749071344,0.9558139443397522,10.593842506408691
23.76055555555556,86.41944444444445,0.00596,0,LOW,202.0,3.845804214477539,259.6067810058594,0.0011382749071344,1.5713484287261963,9.907191276550291
23.76055555555556,86.41972222222223,0.005554,0,LOW,200.0,3.027895212173462,270.0,0.003414824604988,1.3146843910217283,10.156414031982422
23.76055555555556,86.42000000000002,0.004815,0,LOW,199.0,1.3704655170440674,312.522705078125,0.0022765498142689,0.8748897910118103,10.94405746459961
23.76027777777778,86.41250000000001,0.006376,0,LOW,217.0,4.629415988922119,258.4813537597656,0.0022765498142689,1.8856180906295776,9.711771965026855
23.76027777777778,86.41277777777779,0.005418,0,LOW,215.0,2.739364624023437,227.4773101806641,0.0045530996285378,1.2862040996551514,10.254514694213867
23.76027777777778,86.41305555555556,0.005436,0,LOW,215.0,2.777172803878784,180.0,0.0011382749071344,1.342560648918152,10.241724014282228
23.76027777777778,86.41333333333334,0.005732,0,LOW,215.0,3.3923332691192627,162.69534301757812,0.003414824604988,1.4740554094314575,10.029393196105955
23.76027777777778,86.41361111111112,0.005619,0,LOW,216.0,3.162396192550659,151.39987182617188,0.0011382749071344,1.4142135381698608,10.078203201293944
23.76027777777778,86.41388888888889,0.004992,0,LOW,217.0,1.789013385772705,154.95181274414062,-0.0011382749071344,0.916245698928833,10.620131492614746
23.76027777777778,86.41416666666667,0.004407,0,LOW,217.0,0.3426776528358459,227.4773101806641,0.0,0.5665577054023743,12.242544174194336
23.76027777777778,86.41444444444446,0.004815,0,LOW,217.0,1.3704655170440674,312.522705078125,-0.0022765498142689,0.6849349141120911,10.83096694946289
23.76027777777778,86.41472222222224,0.005132,0,LOW,216.0,2.1094541549682617,331.3998718261719,0.0011382749071344,0.9938079714775084,10.386526107788086
23.76027777777778,86.415,0.005334,0,LOW,216.0,2.558522939682007,354.3387145996094,-0.0011382749071344,1.1331154108047483,10.195992469787598
23.76027777777778,86.41527777777779,0.005457,0,LOW,216.0,2.822591543197632,349.6994934082031,-0.0022765498142689,1.257078766822815,10.113600730895996
23.76027777777778,86.41555555555557,0.00552,0,LOW,215.0,2.95463490486145,340.0247802734375,0.0022765498142689,1.3146843910217283,10.09185791015625
23.76027777777778,86.41583333333334,0.005379,0,LOW,215.0,2.6561105251312256,343.4378967285156,-0.0011382749071344,1.2272623777389526,10.22747802734375
23.76027777777778,86.41611111111112,0.005049,0,LOW,215.0,1.919797658920288,15.248879432678224,-0.0022765498142689,1.0304020643234253,10.586776733398438
23.76027777777778,86.4163888888889,0.004686,0,LOW,215.0,1.0550845861434937,28.60012626647949,0.0011382749071344,0.7370277047157288,11.223922729492188
23.76027777777778,86.41666666666667,0.00568,0,LOW,215.0,3.2878224849700928,265.9648742675781,-0.003414824604988,1.5947444438934326,10.118632316589355
23.76027777777778,86.41694444444445,0.008073,0,LOW,212.0,7.374231338500977,261.01513671875,-0.0011382749071344,3.059088945388794,9.317328453063965
23.76027777777778,86.41722222222224,0.007114,0,LOW,208.0,5.902219295501709,258.72528076171875,0.0011382749071344,2.4944381713867188,9.522835731506348
23.76027777777778,86.4175,0.004539,0,LOW,206.0,0.6853308081626892,227.4773101806641,0.0045530996285378,0.7370277047157288,11.637303352355955
